loss,epoch
2.6074,0.01
2.5635,0.02
2.3268,0.03
2.4466,0.05
2.2995,0.06
2.3699,0.07
2.2511,0.08
2.3624,0.09
2.2779,0.1
2.3989,0.11
2.291,0.13
2.2638,0.14
2.2782,0.15
2.3006,0.16
2.1647,0.17
2.3579,0.18
2.2603,0.19
2.3163,0.2
2.2618,0.22
2.2983,0.23
2.2038,0.24
2.2382,0.25
2.2365,0.26
2.2162,0.27
2.2772,0.28
2.236,0.3
2.2142,0.31
2.2159,0.32
2.1396,0.33
2.2617,0.34
2.1701,0.35
2.1969,0.36
2.2719,0.38
2.203,0.39
2.1557,0.4
2.1619,0.41
2.1814,0.42
2.1671,0.43
2.1805,0.44
2.228,0.46
2.1287,0.47
2.2374,0.48
2.1633,0.49
2.2435,0.5
2.1791,0.51
2.2512,0.52
2.1873,0.53
2.2174,0.55
2.1532,0.56
2.1749,0.57
2.18,0.58
2.2087,0.59
2.1866,0.6
2.2091,0.61
2.1547,0.63
2.1078,0.64
2.1663,0.65
2.1193,0.66
2.1283,0.67
2.1806,0.68
2.1583,0.69
2.1697,0.71
2.1618,0.72
2.1641,0.73
2.1818,0.74
2.1274,0.75
2.1534,0.76
2.2169,0.77
2.1778,0.79
2.0549,0.8
2.113,0.81
2.1793,0.82
2.1365,0.83
2.2243,0.84
2.1776,0.85
2.1072,0.86
2.16,0.88
2.2341,0.89
2.1355,0.9
2.2413,0.91
2.1156,0.92
2.1098,0.93
2.1735,0.94
2.2331,0.96
2.1292,0.97
2.136,0.98
2.1475,0.99
2.214125977465387,1.0
